0,0.8249630928039551,0.9374918564809142,1.2598240375518799
1,0.6176508466402689,0.9377689257402111,1.1908609867095947
2,0.5240720311800638,0.9733573052411278,1.1454908847808838
0,0.8675053517023722,0.9384567189823698,1.2670965194702148
1,0.6747457583745321,0.9351787387082974,1.2119090557098389
2,0.5265998045603434,0.9678633217182424,1.1775670051574707
3,0.4993525544802348,1.1357025898717068,1.1725566387176514
4,0.43637680013974506,1.4578126074263342,1.1755836009979248
5,0.38933396339416504,1.8076598815343998,1.1653704643249512
6,0.3348499635855357,2.662111219432619,1.157639980316162
7,0.34486690163612366,2.0868924646465867,1.1879351139068604
8,0.32328203320503235,1.185353202952279,1.1754837036132812
9,0.2713126887877782,0.7303989161219862,1.1766836643218994
10,0.2783724069595337,0.8617950833092133,1.1708357334136963
11,0.23303320507208505,0.693677185172284,1.163618803024292
12,0.230900968114535,1.124601568888735,1.1594910621643066
13,0.22190282245477042,0.6874925680458546,1.1777832508087158
14,0.2038870801528295,0.5861206530696816,1.1786489486694336
15,0.17941010495026907,0.44367599040614786,1.1622633934020996
16,0.18590697646141052,0.8439801107678149,1.1685843467712402
17,0.1721124748388926,0.5185299254263993,1.1612606048583984
18,0.1572041114171346,0.6806136587358735,1.1686129570007324
19,0.16300816337267557,0.5025822636671364,1.159304141998291
20,0.16880907118320465,0.4190929206778054,1.1712145805358887
21,0.1715300033489863,0.7622269455136524,1.168975830078125
22,0.16558724641799927,0.3674467399854351,1.1692397594451904
23,0.14077619711558023,0.279955668133442,1.1801714897155762
24,0.1367157126466433,0.2482685920678907,1.167433738708496
25,0.11312162627776463,0.2691693217838528,1.1700961589813232
26,0.11669947455326717,0.2652176927895872,1.1584908962249756
27,0.09418847411870956,0.210392841146569,1.1616251468658447
28,0.10008839517831802,0.1675194253610378,1.1802973747253418
29,0.08721849570671718,0.2439053185215151,1.1663646697998047
30,0.08739557613929112,0.17863641936263,1.1583194732666016
31,0.07620104402303696,0.2971437881373007,1.1591250896453857
32,0.08091208587090175,0.21072750715366392,1.168579339981079
33,0.06589111934105556,0.16914503121558852,1.161254644393921
34,0.059235114604234695,0.276693095996355,1.1698846817016602
35,0.06372525915503502,0.20391696215934912,1.1653187274932861
36,0.06718924765785535,0.29452524614020215,1.1684436798095703
37,0.0880193958679835,0.21513974587260573,1.1756272315979004
38,0.08029051125049591,0.13534867886833293,1.1600744724273682
39,0.08946620921293895,0.1362777485326795,1.1680035591125488
40,0.0757797509431839,0.18177159961002567,1.1479194164276123
41,0.06885827829440434,0.13250232055886751,1.156644344329834
42,0.06351478646198909,0.2051745462058871,1.1559839248657227
43,0.06157916411757469,0.12247110338002029,1.1683416366577148
44,0.05751861756046613,0.1704720711266553,1.1797456741333008
45,0.05651696523030599,0.1433054601808113,1.159764051437378
46,0.05113166943192482,0.12756163999438286,1.1693918704986572
47,0.05997818956772486,0.10303120311625578,1.1526832580566406
48,0.10075708230336507,0.18293047921421626,1.1622533798217773
49,0.10285679002602895,0.22375749305097592,1.1642942428588867
50,0.1037595197558403,0.12737794533906574,1.1774137020111084
51,0.10726211965084076,0.16278464820977576,1.1798324584960938
52,0.07492016504208247,0.23597621292531215,1.1829016208648682
